NhsNumber,UploadStatus,Reason,PdsOdsCode,UploaderOdsCode,FilePath,Date,Timestamp
9000000000,complete,,SUSP,Y12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000001,complete,Patient is deceased - INFORMAL,DECE,Y12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000002,complete,,REST,Y12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000003,complete,,Y12345,Y12345,/0000000000/1of1_Lloyd_George_Record_[NAME]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000003,failed,Could not find the given patient on PDS,Y12345,Y12345,/0000000000/1of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395681
9000000004,complete,,Z12345,Y12345,/0000000000/1of1_Lloyd_George_Record_[NAME]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000004,complete,,Z12345,Y12345,/0000000000/1of1_Lloyd_George_Record_[NAME]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000005,failed,Could not find the given patient on PDS,Y12345,Y12345,/0000000000/1of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395681
9000000006,failed,Could not find the given patient on PDS,Y12345,Y12345,/0000000000/1of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395681
9000000006,failed,Lloyd George file already exists,Y12345,Y12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000007,failed,Lloyd George file already exists,Y12345,Y12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395681
9000000009,complete,,SUSP,Z12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000010,complete,Patient is deceased - FORMAL,DECE,Z12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000011,complete,,REST,Z12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000012,complete,,Y12345,Z12345,/0000000000/1of1_Lloyd_George_Record_[NAME]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000012,complete,,Y12345,Z12345,/0000000000/1of1_Lloyd_George_Record_[NAME]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000013,complete,,Z12345,Z12345,/0000000000/1of1_Lloyd_George_Record_[NAME]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000014,failed,Could not find the given patient on PDS,Z12345,Z12345,/0000000000/1of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395681
9000000015,failed,Could not find the given patient on PDS,Z12345,Z12345,/0000000000/1of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395681
9000000015,failed,Lloyd George file already exists,Z12345,Z12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
9000000016,failed,Lloyd George file already exists,Z12345,Z12345,/0000000000/2of2_Lloyd_George_Record_[NAME_2]_[0000000000]_[DOB].pdf,2012-01-13,1688395680
