FILEPATH,PAGE COUNT,GP-PRACTICE-CODE,NHS-NO,SECTION,SUB-SECTION,SCAN-DATE,SCAN-ID,USER-ID,UPLOAD
9730153752 Dawn FLING 19-Sep-2011/fgdgdf2f4e4dtd_B_C_02_Letters_NOS_9730153752.pdf,1,H81109,9730157448,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153752 Dawn FLING 19-Sep-2011/fgdgdf2f4e4dtd_B_1_Lloyd_George_tiff_NOS_9730153752.tiff,1,M85143,9000000001,LG,,01/01/2023,NEC,NEC,23/11/2023
/9730153760/1of1_Lloyd_George_Record_[Ruby Sandra MANTON]_[9730153760]_[08-01-2003].pdf,1,M85143,9000000002,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153973 Sue Lara TEMPLE 25-Jul-2010/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of7_9730153973.pdf,1,M85143,9000000003,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153817 Haley Glenda RUDKIN 07-Aug-2023/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000004,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153819 07-Aug-2020/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000005,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153819 Sarah Gables 07-09-2010/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000006,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153899 Charlie Gables 07.09.2010/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000007,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153 Louisa Gables 07-Nov-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000008,LG,,01/01/2023,NEC,NEC,23/11/2023
7264728193 Patrick Gables 07-NOV-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000011,LG,,01/01/2023,NEC,NEC,23/11/2023
1111111111 same filename 07-Nov-1999/fgdgdf2f4e4dtabsdefg_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000022,LG,,01/01/2023,NEC,NEC,23/11/2023
1111111111 same filename 07-Nov-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000033,LG,,01/01/2023,NEC,NEC,23/11/2023
1234567895 Lillian Percy 07-24-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000044,LG,,01/01/2023,NEC,NEC,23/11/2023
1253617284 Adam Thomas 07-Nov-99/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000055,LG,,01/01/2023,NEC,NEC,23/11/2023
9725362748 Geraldine Ellis07-Sep-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000066,LG,,01/01/2023,NEC,NEC,23/11/2023
9725362748678 Geraldine Smith 07-Sep-1998/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000077,LG,,01/01/2023,NEC,NEC,23/11/2023
Stewart Smith 07-Sep-1998/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000088,LG,,01/01/2023,NEC,NEC,23/11/2023
2516273843 Fiona Smith/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000099,LG,,01/01/2023,NEC,NEC,23/11/2023
1232323232 missing file 12-Aug-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000023,LG,,01/01/2023,NEC,NEC,23/11/2023
1232323232 12-Aug-1999 Catherine Higgins/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000045,LG,,01/01/2023,NEC,NEC,23/11/2023
12-Aug-1944 Catherine Higgins 1992323232/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9000000067,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153759 same nhs column19-Sep-2011/fgdgdf2f4e4dtd_B_C_02_Letters_NOS_9730153752.pdf,1,M85143,9730153759,LG,,01/01/2023,NEC,NEC,23/11/2023
9730153759 same nhs column part two 19-Sep-2011/fgdgdf2f4e4dtd_B_C_02_Letters_NOS_9730153752.pdf,1,M85143,9730153759,LG,,01/01/2023,NEC,NEC,23/11/2023
72647281938Patty Patson 07-NOV-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9730153711,LG,,01/01/2023,NEC,NEC,23/11/2023
7264728193Patricia Lemon 07-NOV-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9730153222,LG,,01/01/2023,NEC,NEC,23/11/2023
7264728193 Louella Lemon 07-NOV-11991/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9730153817.pdf,1,M85143,9730153772,LG,,01/01/2023,NEC,NEC,23/11/2023
